id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details,dt
39159945,1.7587083145729094e9,1.7587083145729358e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39160139,1.7587083145729492e9,1.7587083145729759e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39160327,1.7587083145729873e9,1.758708314573014e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39160518,1.7587083145730264e9,1.758708314573053e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39160709,1.7587083145730648e9,1.7587083145730915e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39160897,1.758708314573104e9,1.7587083145731301e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39161085,1.7587083145731423e9,1.758708314573169e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39161276,1.758708314573181e9,1.7587083145732076e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39161464,1.7587083145732193e9,1.758708314573246e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39161652,1.7587083145732577e9,1.7587083145732844e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39161840,1.758708314573296e9,1.7587083145733228e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39162028,1.7587083145733347e9,1.7587083145733612e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39162207,1.7587083145733738e9,1.7587083145734003e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39162392,1.758708314573412e9,1.7587083145734384e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39162580,1.758708314573451e9,1.758708314573478e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.941299438476562
39162747,1.7587083145734918e9,1.7587083145735183e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39162935,1.7587083145735304e9,1.758708314573557e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39163123,1.7587083145735688e9,1.7587083145735953e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39163311,1.7587083145736077e9,1.7587083145736346e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.941299438476562
39163502,1.7587083145736463e9,1.7587083145736732e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.941299438476562
39163690,1.758708314573685e9,1.7587083145737116e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39163878,1.7587083145737233e9,1.75870831457375e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39164066,1.7587083145737667e9,1.7587083145737932e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39164203,1.7587083145738096e9,1.7587083145738363e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39164352,1.7587083145738528e9,1.7587083145738792e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39164531,1.7587083145738919e9,1.7587083145739186e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39164719,1.7587083145739307e9,1.7587083145739574e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39164904,1.7587083145739703e9,1.758708314573997e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39165092,1.7587083145740118e9,1.7587083145740385e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39165262,1.7587083145740516e9,1.7587083145740778e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39165438,1.758708314574091e9,1.758708314574118e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.941299438476562
39165623,1.7587083145741305e9,1.758708314574157e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39165808,1.7587083145741713e9,1.758708314574198e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39165981,1.7587083145742123e9,1.7587083145742388e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39166163,1.758708314574251e9,1.7587083145742776e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39166348,1.7587083145742896e9,1.7587083145743163e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39166533,1.758708314574328e9,1.7587083145743546e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39166700,1.7587083145743668e9,1.7587083145743933e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39166885,1.758708314574405e9,1.7587083145744314e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39167070,1.7587083145744436e9,1.75870831457447e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39167255,1.7587083145744822e9,1.7587083145745091e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.941299438476562
39167443,1.7587083145745213e9,1.758708314574548e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39167631,1.7587083145745609e9,1.7587083145745873e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39167816,1.7587083145746002e9,1.7587083145746264e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.226043701171875
39168001,1.75870831457464e9,1.7587083145746667e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39168189,1.75870831457468e9,1.7587083145747068e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39168374,1.7587083145747194e9,1.7587083145747461e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39168559,1.7587083145747592e9,1.7587083145747857e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39168744,1.7587083145747988e9,1.7587083145748255e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39168929,1.758708314574838e9,1.7587083145748644e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39169114,1.7587083145748763e9,1.758708314574903e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
39169299,1.758708314574916e9,1.7587083145749424e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.464462280273438
39169484,1.7587083145749543e9,1.7587083145749812e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.941299438476562
39169669,1.7587083145749931e9,1.7587083145750198e9,"mapreducekernel(_, _, CuDeviceArray<Float64, 1, 1>, Tuple<CuDeviceArray<Float64, 1, 1>, CuDeviceArray<Float64, 1, 1>>, CuDeviceArray<Float64, 1, 1>, CuDeviceArray<UInt128, 1, 1>, UInt128)",0,1,13,"CuDim3(0x00000028, 0x00000001, 0x00000001)","CuDim3(0x00000300, 0x00000001, 0x00000001)",32,"(static = 0, dynamic = 256)","(thread = 0, total = 25559040)",,,26.702880859375
