id,start,stop,name,device,context,stream,grid,block,registers,shared_mem,local_mem,size,details
63444315,1.7587136796276908e9,1.7587136796276922e9,[copy device to pageable memory],0,1,13,,,,,,8,
63444362,1.7587136796277137e9,1.7587136796277406e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63444365,1.7587136796277413e9,1.7587136796277437e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63444538,1.758713679627751e9,1.7587136796277525e9,[copy device to pageable memory],0,1,13,,,,,,8,
63444585,1.7587136796277711e9,1.758713679627798e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63444588,1.758713679627799e9,1.7587136796278014e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63444764,1.758713679627809e9,1.7587136796278102e9,[copy device to pageable memory],0,1,13,,,,,,8,
63444811,1.7587136796278293e9,1.758713679627856e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63444814,1.758713679627857e9,1.758713679627859e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63444972,1.758713679627867e9,1.7587136796278682e9,[copy device to pageable memory],0,1,13,,,,,,8,
63445019,1.758713679627888e9,1.7587136796279147e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63445022,1.7587136796279156e9,1.758713679627918e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63445192,1.758713679627925e9,1.7587136796279263e9,[copy device to pageable memory],0,1,13,,,,,,8,
63445239,1.758713679627947e9,1.7587136796279736e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63445242,1.7587136796279745e9,1.758713679627977e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63445415,1.7587136796279843e9,1.7587136796279857e9,[copy device to pageable memory],0,1,13,,,,,,8,
63445462,1.7587136796280046e9,1.7587136796280315e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63445465,1.7587136796280322e9,1.7587136796280346e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63445638,1.7587136796280422e9,1.7587136796280434e9,[copy device to pageable memory],0,1,13,,,,,,8,
63445685,1.7587136796280627e9,1.7587136796280897e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63445688,1.7587136796280904e9,1.7587136796280928e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63445861,1.7587136796281004e9,1.7587136796281016e9,[copy device to pageable memory],0,1,13,,,,,,8,
63445908,1.7587136796281204e9,1.758713679628147e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63445911,1.758713679628148e9,1.7587136796281502e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63446084,1.7587136796281574e9,1.7587136796281588e9,[copy device to pageable memory],0,1,13,,,,,,8,
63446131,1.7587136796281796e9,1.7587136796282063e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63446134,1.7587136796282072e9,1.7587136796282094e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63446307,1.7587136796282165e9,1.7587136796282182e9,[copy device to pageable memory],0,1,13,,,,,,8,
63446354,1.7587136796282365e9,1.7587136796282635e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63446357,1.7587136796282642e9,1.7587136796282668e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63446527,1.758713679628274e9,1.7587136796282754e9,[copy device to pageable memory],0,1,13,,,,,,8,
63446574,1.7587136796282942e9,1.758713679628321e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63446577,1.758713679628322e9,1.758713679628324e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63446753,1.7587136796283312e9,1.7587136796283329e9,[copy device to pageable memory],0,1,13,,,,,,8,
63446800,1.7587136796283536e9,1.7587136796283803e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63446803,1.7587136796283813e9,1.7587136796283834e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63446976,1.758713679628391e9,1.7587136796283922e9,[copy device to pageable memory],0,1,13,,,,,,8,
63447023,1.7587136796284127e9,1.7587136796284392e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63447026,1.7587136796284404e9,1.7587136796284425e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63447202,1.7587136796284497e9,1.7587136796284513e9,[copy device to pageable memory],0,1,13,,,,,,8,
63447249,1.7587136796284704e9,1.7587136796284974e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63447252,1.758713679628498e9,1.7587136796285005e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63447419,1.7587136796285086e9,1.75871367962851e9,[copy device to pageable memory],0,1,13,,,,,,8,
63447466,1.7587136796285293e9,1.7587136796285563e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63447469,1.758713679628557e9,1.7587136796285594e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63447645,1.7587136796285665e9,1.7587136796285682e9,[copy device to pageable memory],0,1,13,,,,,,8,
63447692,1.758713679628587e9,1.758713679628614e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63447695,1.7587136796286147e9,1.758713679628617e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63447871,1.7587136796286244e9,1.7587136796286259e9,[copy device to pageable memory],0,1,13,,,,,,8,
63447918,1.7587136796286461e9,1.758713679628673e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63447921,1.758713679628674e9,1.7587136796286764e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63448097,1.7587136796286843e9,1.7587136796286855e9,[copy device to pageable memory],0,1,13,,,,,,8,
63448144,1.758713679628705e9,1.7587136796287317e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63448147,1.7587136796287327e9,1.758713679628735e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63448320,1.7587136796287422e9,1.7587136796287434e9,[copy device to pageable memory],0,1,13,,,,,,8,
63448367,1.7587136796287653e9,1.7587136796287923e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63448370,1.758713679628793e9,1.7587136796287956e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63448522,1.7587136796288028e9,1.7587136796288044e9,[copy device to pageable memory],0,1,13,,,,,,8,
63448569,1.7587136796288235e9,1.7587136796288505e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63448572,1.7587136796288512e9,1.7587136796288538e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63448748,1.758713679628861e9,1.7587136796288621e9,[copy device to pageable memory],0,1,13,,,,,,8,
63448795,1.758713679628883e9,1.7587136796289098e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63448798,1.7587136796289105e9,1.7587136796289132e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63448971,1.7587136796289206e9,1.7587136796289217e9,[copy device to pageable memory],0,1,13,,,,,,8,
63449018,1.758713679628941e9,1.758713679628968e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63449021,1.7587136796289687e9,1.758713679628971e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63449194,1.7587136796289783e9,1.7587136796289797e9,[copy device to pageable memory],0,1,13,,,,,,8,
63449241,1.758713679628998e9,1.758713679629025e9,"void dot_kernel<double, 128, 0, cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>>(cublasDotParams<cublasGemvTensor<double const>, cublasGemvTensorStridedBatched<double>>)",0,1,13,"CuDim3(0x000000f0, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",26,"(static = 1024, dynamic = 0)","(thread = 0, total = 24248320)",,
63449244,1.758713679629026e9,1.7587136796290283e9,"void reduce_1Block_kernel<double, 128, 7, cublasGemvTensorStridedBatched<double>, cublasGemvTensor<double>, cublasGemvTensor<double>>(double const*, double, cublasGemvTensorStridedBatched<double>, int, double const*, double, cublasGemvTensor<double>, cublasGemvTensor<double>, cublasPointerMode_t, cublasLtEpilogue_t, cublasGemvTensorStridedBatched<biasType<cublasGemvTensor<double>::value_type, double>::type const>)",0,1,13,"CuDim3(0x00000001, 0x00000001, 0x00000001)","CuDim3(0x00000080, 0x00000001, 0x00000001)",34,"(static = 1536, dynamic = 0)","(thread = 0, total = 24248320)",,
63449420,1.758713679629036e9,1.7587136796290374e9,[copy device to pageable memory],0,1,13,,,,,,8,
